chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00375	BM5E0216	221	3BX7_A:C	3BX7	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3BX7_r_u.pdb	benchmark/raw/benchmark5.5/structures/3BX7_l_u.pdb	benchmark/raw/benchmark5.5/structures/3BX7_r_b.pdb	benchmark/raw/benchmark5.5/structures/3BX7_l_b.pdb	A	A	167	121	173	120	0.9595	0.9917	0.9595	1.0000	0.9940	0.9917	high_confidence	high_confidence	true		288	1.380	small	balanced	true	true	true	26	21	34	28	75	46	62	0.1965	0.2333	2.618	122	546	4592	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00375	
BM5CP00376	BM5E0217	222	3CPH_G:A	3CPH	medium	OG	G	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3CPH_r_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_u.pdb	benchmark/raw/benchmark5.5/structures/3CPH_r_b.pdb	benchmark/raw/benchmark5.5/structures/3CPH_l_b.pdb	G	C	437	167	441	175	0.9909	0.9371	0.9909	0.9371	1.0000	0.9820	high_confidence	high_confidence	true		604	2.617	medium	moderately_imbalanced	true	true	true	17	16	22	21	52	34	43	0.0499	0.1200	2.638	88	422	3502	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00376	
BM5CP00377	BM5E0218	223	3DAW_A:B	3DAW	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3DAW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3DAW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3DAW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3DAW_l_b.pdb	A	A	363	142	372	140	0.9758	0.9859	0.9758	1.0000	1.0000	0.9859	high_confidence	high_confidence	true		505	2.556	medium	moderately_imbalanced	true	true	true	24	20	35	24	68	53	59	0.0941	0.1714	2.259	133	615	4622	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00377	
BM5CP00378	BM5E0219	224	3R9A_AC:B	3R9A	medium	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3R9A_r_u.pdb	benchmark/raw/benchmark5.5/structures/3R9A_l_u.pdb	benchmark/raw/benchmark5.5/structures/3R9A_r_b.pdb	benchmark/raw/benchmark5.5/structures/3R9A_l_b.pdb		A	NA	297	386	289	0.9922	0.9697	0.9922	0.9965	0.9922	0.9697	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	13	24	18	38	30	78	56	0.0466	0.1315	2.652	96	472	4076	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00378	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00379	BM5E0219	224	3R9A_AC:B	3R9A	medium	OR	C	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3R9A_r_u.pdb	benchmark/raw/benchmark5.5/structures/3R9A_l_u.pdb	benchmark/raw/benchmark5.5/structures/3R9A_r_b.pdb	benchmark/raw/benchmark5.5/structures/3R9A_l_b.pdb		A	NA	297	388	289	0.9923	0.9697	0.9923	0.9965	0.9974	0.9697	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	9.436	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00379	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00380	BM5E0220	225	3S9D_B:A	3S9D	medium	OR	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3S9D_r_u.pdb	benchmark/raw/benchmark5.5/structures/3S9D_l_u.pdb	benchmark/raw/benchmark5.5/structures/3S9D_r_b.pdb	benchmark/raw/benchmark5.5/structures/3S9D_l_b.pdb			NA	NA	180	127	0.8491	0.7455	1.0000	0.9685	0.8491	0.7455	ambiguous_or_low_confidence	ambiguous_or_low_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	19	16	22	23	41	47	45	0.1222	0.1811	2.690	95	442	3669	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00380	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,unbound_coverage_below_threshold;query1_chain_empty;query2_chain_empty;query1_length_unbound_NA;query2_length_unbound_NA
BM5CP00381	BM5E0221	226	3SZK_DE:F	3SZK	medium	OX	D	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SZK_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_b.pdb	A	A	141	144	140	141	0.9929	0.9792	1.0000	1.0000	0.9929	0.9792	high_confidence	high_confidence	true		285	1.021	small	balanced	true	true	true	13	12	16	18	34	34	34	0.1143	0.1277	2.576	65	319	2790	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00381	
BM5CP00382	BM5E0221	226	3SZK_DE:F	3SZK	medium	OX	E	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SZK_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SZK_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SZK_l_b.pdb		A	NA	144	123	141	0.8425	0.9792	1.0000	1.0000	0.8425	0.9792	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	true	0	0	0	0	1	2	0	0.0000	0.0000	7.567	0	0	3	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00382	non-runnable: query1_mapping_ambiguous_or_low_confidence:identity_below_threshold;query1_chain_empty;query1_length_unbound_NA
BM5CP00383	BM5E0222	227	4JCV_ADBC:E	4JCV	medium	OX	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4JCV_r_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_r_b.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_b.pdb		A	NA	230	196	214	0.9898	0.9304	0.9898	1.0000	0.9898	0.9304	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	false	false	true	0	0	0	0	5	5	0	0.0000	0.0000	5.670	0	0	43	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00383	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00384	BM5E0222	227	4JCV_ADBC:E	4JCV	medium	OX	D	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4JCV_r_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_r_b.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_b.pdb		A	NA	230	196	214	0.9798	0.9304	0.9898	1.0000	0.9798	0.9304	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	1	1	2	1	9	4	3	0.0102	0.0047	3.053	7	19	217	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00384	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00385	BM5E0222	227	4JCV_ADBC:E	4JCV	medium	OX	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4JCV_r_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_r_b.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_b.pdb		A	NA	230	196	214	0.9898	0.9304	0.9898	1.0000	0.9898	0.9304	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	2	2	4	7	10	20	11	0.0204	0.0327	3.305	6	32	358	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00385	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00386	BM5E0222	227	4JCV_ADBC:E	4JCV	medium	OX	C	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4JCV_r_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_u.pdb	benchmark/raw/benchmark5.5/structures/4JCV_r_b.pdb	benchmark/raw/benchmark5.5/structures/4JCV_l_b.pdb		A	NA	230	191	214	0.9545	0.9304	0.9895	1.0000	0.9545	0.9304	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	15	15	20	24	40	46	44	0.1047	0.1121	2.516	68	368	3141	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00386	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00387	BM5E0223	229	2FJG_HL:VW	2FJG	difficult	AA	H	V	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FJG_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_b.pdb	H		218	NA	218	95	1.0000	0.9895	1.0000	0.9895	1.0000	0.9895	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	6	10	10	11	18	18	21	0.0459	0.1158	2.732	55	259	1696	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00387	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00388	BM5E0223	229	2FJG_HL:VW	2FJG	difficult	AA	H	W	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FJG_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_b.pdb	H		218	NA	218	94	1.0000	0.9895	1.0000	1.0000	1.0000	0.9895	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	9	6	10	7	15	18	17	0.0459	0.0745	2.587	44	196	1394	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00388	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00389	BM5E0223	229	2FJG_HL:VW	2FJG	difficult	AA	L	V	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FJG_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_b.pdb	L		211	NA	211	95	1.0000	0.9895	1.0000	0.9895	1.0000	0.9895	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	1	1	2	1	7	4	3	0.0095	0.0105	3.506	3	26	162	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00389	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00390	BM5E0223	229	2FJG_HL:VW	2FJG	difficult	AA	L	W	receptor	ligand	benchmark/raw/benchmark5.5/structures/2FJG_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FJG_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FJG_l_b.pdb	L		211	NA	211	94	1.0000	0.9895	1.0000	1.0000	1.0000	0.9895	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	2	4	4	5	11	14	9	0.0190	0.0532	1.921	16	71	568	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00390	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00391	BM5E0224	230	4DW2_HL:U	4DW2	difficult	AA	H	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/4DW2_r_u.pdb	benchmark/raw/benchmark5.5/structures/4DW2_l_u.pdb	benchmark/raw/benchmark5.5/structures/4DW2_r_b.pdb	benchmark/raw/benchmark5.5/structures/4DW2_l_b.pdb	A		212	NA	210	221	0.9906	0.8984	1.0000	1.0000	0.9906	0.8984	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	8	8	12	10	29	23	22	0.0571	0.0452	2.325	76	288	2230	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00391	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00392	BM5E0224	230	4DW2_HL:U	4DW2	difficult	AA	L	U	receptor	ligand	benchmark/raw/benchmark5.5/structures/4DW2_r_u.pdb	benchmark/raw/benchmark5.5/structures/4DW2_l_u.pdb	benchmark/raw/benchmark5.5/structures/4DW2_r_b.pdb	benchmark/raw/benchmark5.5/structures/4DW2_l_b.pdb	B		215	NA	214	221	0.9953	0.8984	1.0000	1.0000	0.9953	0.8984	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	11	15	19	17	38	38	36	0.0888	0.0769	2.117	126	476	3456	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00392	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00393	BM5E0225	231	5C7X_HL:A	5C7X	difficult	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5C7X_r_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_r_b.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_b.pdb	H	A	218	121	214	115	0.9817	0.9504	1.0000	1.0000	0.9817	0.9504	high_confidence	high_confidence	true		339	1.802	medium	moderately_imbalanced	true	true	true	12	9	19	17	35	23	36	0.0888	0.1478	2.563	68	367	2780	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00393	
BM5CP00394	BM5E0225	231	5C7X_HL:A	5C7X	difficult	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5C7X_r_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_u.pdb	benchmark/raw/benchmark5.5/structures/5C7X_r_b.pdb	benchmark/raw/benchmark5.5/structures/5C7X_l_b.pdb	L	A	205	121	206	115	0.9903	0.9504	0.9903	1.0000	0.9951	0.9504	high_confidence	high_confidence	true		326	1.694	medium	moderately_imbalanced	true	true	true	13	15	15	17	30	35	32	0.0728	0.1478	2.709	92	430	3000	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00394	
BM5CP00395	BM5E0226	232	1ACB_E:I	1ACB	difficult	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ACB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ACB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ACB_l_b.pdb	B	_	245	70	241	63	0.9837	0.9000	1.0000	1.0000	0.9837	0.9000	high_confidence	high_confidence	true		315	3.500	medium	highly_imbalanced	true	true	true	18	12	26	15	57	26	41	0.1079	0.2381	2.415	106	509	3556	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00395	
BM5CP00396	BM5E0227	233	1F6M_A:C	1F6M	difficult	ES	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1F6M_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F6M_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F6M_l_b.pdb	A	A	317	108	320	108	0.9875	0.9815	0.9875	0.9815	0.9968	0.9815	high_confidence	high_confidence	true		425	2.935	medium	moderately_imbalanced	true	true	true	17	20	24	25	60	49	49	0.0750	0.2315	2.033	104	486	3900	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00396	
BM5CP00397	BM5E0228	234	1FQ1_A:B	1FQ1	difficult	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1FQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FQ1_l_b.pdb	F	A	178	290	183	295	0.9727	0.9729	0.9727	0.9729	1.0000	0.9897	high_confidence	high_confidence	true		468	1.629	medium	moderately_imbalanced	true	true	true	18	16	21	24	40	52	45	0.1148	0.0814	2.400	95	417	3289	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00397	
BM5CP00398	BM5E0229	235	1JK9_B:A	1JK9	difficult	ES	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JK9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JK9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JK9_l_b.pdb	A	A	221	153	243	153	0.9053	0.9935	0.9053	0.9935	0.9955	0.9935	high_confidence	high_confidence	true		374	1.444	medium	balanced	true	true	true	22	21	34	31	60	61	65	0.1399	0.2026	2.033	133	662	5008	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00398	
BM5CP00399	BM5E0230	236	1JMO_A:HL	1JMO	difficult	ER	A	L	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_b.pdb	A		386	NA	425	47	0.9082	0.5957	0.9082	0.5957	1.0000	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	15.237	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00399	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,bound_coverage_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00400	BM5E0230	236	1JMO_A:HL	1JMO	difficult	ER	A	H	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JMO_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JMO_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JMO_l_b.pdb	A	H	386	250	425	259	0.9082	0.9614	0.9082	0.9614	1.0000	0.9960	high_confidence	high_confidence	true		636	1.544	medium	moderately_imbalanced	true	true	true	30	41	37	56	70	106	93	0.0871	0.2162	2.539	250	1056	7411	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00400	
BM5CP00401	BM5E0231	237	1JZD_AB:C	1JZD	difficult	ER	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JZD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_b.pdb		A	NA	116	219	118	0.9817	0.9746	0.9817	0.9746	1.0000	0.9914	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	9	7	9	11	24	28	20	0.0411	0.0932	2.692	27	170	1473	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00401	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
BM5CP00402	BM5E0231	237	1JZD_AB:C	1JZD	difficult	ER	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JZD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JZD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JZD_l_b.pdb		A	NA	116	214	118	0.9953	0.9746	1.0000	0.9746	0.9953	0.9914	ambiguous_or_low_confidence	high_confidence	false	query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	16	17	18	20	44	34	38	0.0841	0.1695	2.571	94	501	3547	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00402	non-runnable: query1_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query1_chain_empty;query1_length_unbound_NA
